Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
0,Albania,Maize,1990,36613,1485.0,121.0,16.37,33185.13
1,Albania,Potatoes,1990,66667,1485.0,121.0,16.37,75100.65
2,Albania,"Rice, paddy",1990,23333,1485.0,121.0,16.37,29637.82
3,Albania,Sorghum,1990,12500,1485.0,121.0,16.37,11334.4
4,Albania,Soybeans,1990,7000,1485.0,121.0,16.37,7182.75
5,Albania,Wheat,1990,30197,1485.0,121.0,16.37,30208.2
6,Albania,Maize,1991,29068,1485.0,121.0,15.36,25737.99
7,Albania,Potatoes,1991,77818,1485.0,121.0,15.36,83395.9
8,Albania,"Rice, paddy",1991,28538,1485.0,121.0,15.36,31606.3
9,Albania,Sorghum,1991,6667,1485.0,121.0,15.36,7271.9
10,Albania,Soybeans,1991,6066,1485.0,121.0,15.36,6556.57
11,Albania,Wheat,1991,20698,1485.0,121.0,15.36,23438.51
12,Albania,Maize,1992,24876,1485.0,121.0,16.06,25982.84
13,Albania,Potatoes,1992,82920,1485.0,121.0,16.06,87125.51
14,Albania,"Rice, paddy",1992,40000,1485.0,121.0,16.06,38536.46
15,Albania,Sorghum,1992,3747,1485.0,121.0,16.06,7854.08
16,Albania,Soybeans,1992,4507,1485.0,121.0,16.06,5751.64
17,Albania,Wheat,1992,24388,1485.0,121.0,16.06,28389.2
18,Albania,Maize,1993,24185,1485.0,121.0,16.05,25813.89
19,Albania,Potatoes,1993,98446,1485.0,121.0,16.05,93801.69
20,Albania,"Rice, paddy",1993,41786,1485.0,121.0,16.05,39125.84
21,Albania,Soybeans,1993,7998,1485.0,121.0,16.05,7113.13
22,Albania,Wheat,1993,29976,1485.0,121.0,16.05,28338.62
23,Albania,Maize,1994,25848,1485.0,201.0,16.96,29320.76
24,Albania,Potatoes,1994,81404,1485.0,201.0,16.96,88332.02
25,Albania,Soybeans,1994,7927,1485.0,201.0,16.96,9036.89
26,Albania,Wheat,1994,24745,1485.0,201.0,16.96,27896.35
27,Albania,Maize,1995,31300,1485.0,251.0,15.67,30485.19
28,Albania,Potatoes,1995,111323,1485.0,251.0,15.67,116407.98
29,Albania,Soybeans,1995,11791,1485.0,251.0,15.67,9851.38
30,Albania,Wheat,1995,28703,1485.0,251.0,15.67,26934.39
31,Albania,Maize,1996,32604,1485.0,313.96,15.64,32735.34
32,Albania,Potatoes,1996,106138,1485.0,313.96,15.64,111476.54
33,Albania,Soybeans,1996,15480,1485.0,313.96,15.64,12768.7
34,Albania,Wheat,1996,21741,1485.0,313.96,15.64,27297.46
35,Albania,Maize,1997,31862,1485.0,376.93,15.9,31445.9
36,Albania,Potatoes,1997,109874,1485.0,376.93,15.9,113844.47
37,Albania,Soybeans,1997,12768,1485.0,376.93,15.9,12658.2
38,Albania,Wheat,1997,28516,1485.0,376.93,15.9,28557.86
39,Albania,Maize,1998,33416,1485.0,439.89,16.27,35284.71
40,Albania,Potatoes,1998,127212,1485.0,439.89,16.27,125846.41
41,Albania,Soybeans,1998,14327,1485.0,439.89,16.27,14135.77
42,Albania,Wheat,1998,28037,1485.0,439.89,16.27,28646.54
43,Albania,Maize,1999,37455,1485.0,502.86,16.57,37576.16
44,Albania,Potatoes,1999,142018,1485.0,502.86,16.57,156807.85
45,Albania,Soybeans,1999,17143,1485.0,502.86,16.57,16803.75
46,Albania,Wheat,1999,24954,1485.0,502.86,16.57,30818.2
47,Albania,Maize,2000,38811,1485.0,565.82,16.67,38214.37
48,Albania,Potatoes,2000,141228,1485.0,565.82,16.67,164902.25
49,Albania,Soybeans,2000,15000,1485.0,565.82,16.67,15766.35
50,Albania,Wheat,2000,30455,1485.0,565.82,16.67,31118.39
51,Albania,Maize,2001,38135,1485.0,628.79,16.59,38433.79
52,Albania,Potatoes,2001,148818,1485.0,628.79,16.59,171889.14
53,Albania,Soybeans,2001,20000,1485.0,628.79,16.59,19074.2
54,Albania,Wheat,2001,28220,1485.0,628.79,16.59,33339.53
55,Albania,Maize,2002,39460,1485.0,691.75,16.47,38917.67
56,Albania,Potatoes,2002,153868,1485.0,691.75,16.47,166774.66
57,Albania,Soybeans,2002,20000,1485.0,691.75,16.47,18695.7
58,Albania,Wheat,2002,31617,1485.0,691.75,16.47,33683.35
59,Albania,Maize,2004,46197,1485.0,817.68,16.16,45799.27
60,Albania,Potatoes,2004,149346,1485.0,817.68,16.16,156296.71
61,Albania,Soybeans,2004,13333,1485.0,817.68,16.16,14531.23
62,Albania,Wheat,2004,31130,1485.0,817.68,16.16,32019.85
63,Albania,Maize,2005,45442,1485.0,880.64,15.67,45703.73
64,Albania,Potatoes,2005,167061,1485.0,880.64,15.67,163831.21
65,Albania,Soybeans,2005,17500,1485.0,880.64,15.67,16101.81
66,Albania,Wheat,2005,31582,1485.0,880.64,15.67,31920.83
67,Albania,Maize,2006,50111,1485.0,943.61,15.92,51462.56
