Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
28058,Zimbabwe,Cassava,1990,39916,657.0,5727.0,21.19,43166.2
28059,Zimbabwe,Maize,1990,17206,657.0,5727.0,21.19,15526.05
28060,Zimbabwe,Potatoes,1990,158974,657.0,5727.0,21.19,159628.24
28061,Zimbabwe,"Rice, paddy",1990,23400,657.0,5727.0,21.19,23158.35
28062,Zimbabwe,Sorghum,1990,6836,657.0,5727.0,21.19,6247.35
28063,Zimbabwe,Soybeans,1990,20689,657.0,5727.0,21.19,18366.57
28064,Zimbabwe,Sweet potatoes,1990,21538,657.0,5727.0,21.19,28286.56
28065,Zimbabwe,Wheat,1990,58211,657.0,5727.0,21.19,52733.3
28066,Zimbabwe,Cassava,1991,40000,657.0,6753.0,20.95,59425.5
28067,Zimbabwe,Maize,1991,14400,657.0,6753.0,20.95,14845.48
28068,Zimbabwe,Potatoes,1991,156839,657.0,6753.0,20.95,157992.07
28069,Zimbabwe,"Rice, paddy",1991,22500,657.0,6753.0,20.95,22647.67
28070,Zimbabwe,Sorghum,1991,5983,657.0,6753.0,20.95,6861.51
28071,Zimbabwe,Soybeans,1991,19261,657.0,6753.0,20.95,17973.23
28072,Zimbabwe,Sweet potatoes,1991,21429,657.0,6753.0,20.95,33928.02178571429
28073,Zimbabwe,Wheat,1991,58912,657.0,6753.0,20.95,50590.78
28074,Zimbabwe,Cassava,1992,40000,657.0,3303.0,21.93,43357.13
28075,Zimbabwe,Maize,1992,4108,657.0,3303.0,21.93,5486.74
28076,Zimbabwe,Potatoes,1992,156250,657.0,3303.0,21.93,154273.47
28077,Zimbabwe,"Rice, paddy",1992,22222,657.0,3303.0,21.93,22737.61
28078,Zimbabwe,Sorghum,1992,3914,657.0,3303.0,21.93,3223.24
28079,Zimbabwe,Soybeans,1992,11336,657.0,3303.0,21.93,12194.41
28080,Zimbabwe,Sweet potatoes,1992,20000,657.0,3303.0,21.93,30475.92
28081,Zimbabwe,Wheat,1992,50893,657.0,3303.0,21.93,33997.79
28082,Zimbabwe,Cassava,1993,39394,657.0,1716.0,20.88,40301.13
28083,Zimbabwe,Maize,1993,16526,657.0,1716.0,20.88,15377.44
28084,Zimbabwe,Potatoes,1993,157895,657.0,1716.0,20.88,159969.0
28085,Zimbabwe,"Rice, paddy",1993,25000,657.0,1716.0,20.88,24958.62
28086,Zimbabwe,Sorghum,1993,6464,657.0,1716.0,20.88,5712.03
28087,Zimbabwe,Soybeans,1993,19341,657.0,1716.0,20.88,19214.88
28088,Zimbabwe,Sweet potatoes,1993,21429,657.0,1716.0,20.88,21663.4925
28089,Zimbabwe,Wheat,1993,57708,657.0,1716.0,20.88,54412.26
28090,Zimbabwe,Cassava,1994,40095,657.0,1664.0,20.64,41102.64
28091,Zimbabwe,Maize,1994,12133,657.0,1664.0,20.64,13532.62
28092,Zimbabwe,Potatoes,1994,158974,657.0,1664.0,20.64,156179.77
28093,Zimbabwe,"Rice, paddy",1994,23871,657.0,1664.0,20.64,24261.57
28094,Zimbabwe,Sorghum,1994,3276,657.0,1664.0,20.64,3865.59
28095,Zimbabwe,Soybeans,1994,21217,657.0,1664.0,20.64,20018.34
28096,Zimbabwe,Sweet potatoes,1994,21105,657.0,1664.0,20.64,22911.8
28097,Zimbabwe,Wheat,1994,54649,657.0,1664.0,20.64,52964.255
